tweet_id,text,isQuote,combined_quote_info,isRetweet,mentioned,hashtags,tesla_keywords_found,clean_text,created_at_local,before_10m,before_9m,before_8m,before_7m,before_6m,before_5m,before_4m,before_3m,before_2m,before_1m,price_at_tweet_open,after_1m,after_2m,after_3m,after_4m,after_5m,after_6m,after_7m,after_8m,after_9m,after_10m,after_11m,after_12m,after_13m,after_14m,after_15m,after_16m,after_17m,after_18m,after_19m,after_20m,after_30m,avg1_3,stability_before_3m,stability_before_4m,avg1_2,avg1_4,avg1_5,tweet_year,llm_about_tsla,llm_sent_tweet,llm_sent_quote,llm_stance,llm_impact,llm_drivers,llm_sarcasm,llm_conf,llm_rationale,year,month,label_str,llm_sent_tweet_num,llm_sent_quote_num,llm_stance_num,llm_impact_num,llm_sarcasm_num,llm_conf_num,tesla_keywords_num,label,pred_label_id,pred_label_str,trade_decision,pnl_model
1896939718081925259,It’s a valid point. The rules are asymmetric.,1,New from Trump: https://t.co/d0oBicCSKr - American Supremacist,0,,,,It’s a valid point. The rules are asymmetric.,2025-03-04 16:04:00 CET,-1.44,-1.56,-1.82,-1.93,-1.88,-1.14,-0.58,-0.29,-0.68,-0.12,264.36,0.48,0.56,0.41,0.45,0.48,0.55,0.23,0.51,1.11,1.17,0.7,0.22,-0.16,0.03,-0.74,-0.57,-0.48,-0.61,-0.42,-0.11,0.98,0.4833333333333333,0.2871120571019847,0.2582472975011871,0.52,0.475,0.476,2025.0,False,neutral,negative,unclear,none,"[""politics""]",False,1.0,"The tweet and quote discuss general political commentary related to Trump, with no mention or implied connection to Tesla.",2025,3,up,0,-1.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1896962462525874560,"@WallStreetMav Yeah, I just actually want to know!",0,,0,['WallStreetMav'],,,"Yeah, I just actually want to know!",2025-03-04 17:34:00 CET,-0.08,-0.05,0.19,0.29,0.28,0.48,0.65,0.02,0.15,0.03,264.37,-0.02,0.33,0.53,0.7,0.53,0.71,1.06,0.94,1.28,1.43,1.33,1.4,1.36,1.29,1.08,1.53,1.43,1.22,1.44,1.93,1.22,0.28,0.0723417813807023,0.297587522139846,0.155,0.385,0.414,2025.0,False,neutral,,unclear,none,[],False,1.0,The tweet makes no mention of Tesla or TSLA and expresses a neutral desire for information.,2025,3,up,0,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1896971642351554723,@David_N_Frank @ExpressNews Exactly,0,,0,"['David_N_Frank', 'ExpressNews']",,,Exactly,2025-03-04 18:10:00 CET,-0.41,-0.28,-0.1,-0.08,-0.16,-0.29,-0.37,-0.27,0.08,-0.07,267.16,0.31,0.72,0.63,0.49,0.49,0.7,0.62,0.55,0.52,0.3,0.6,1.03,1.21,1.18,1.17,1.4,1.44,1.75,1.99,1.76,1.68,0.5533333333333333,0.1755942292142123,0.2015564437074637,0.515,0.5375000000000001,0.5280000000000001,2025.0,False,neutral,,unclear,none,[],False,0.1,The tweet contains only a single word 'Exactly' without any context or mention of Tesla.,2025,3,up,0,0.0,0,0,0,0.1,0,2,1,neutral,hold,0.0
1897003882779382207,Be careful what you wish for,1,@niccruzpatane Are you sure about that - A general purpose,0,,,,Be careful what you wish for,2025-03-04 20:19:00 CET,0.12,0.46,0.68,0.86,0.85,0.93,0.79,0.89,0.34,0.52,278.65,0.2,0.6,0.61,0.68,0.86,0.9,0.72,0.2,0.22,0.41,0.2,0.12,-0.29,-0.03,-0.31,-0.3,-0.19,0.22,0.46,0.4,0.25,0.47,0.280416357107308,0.2511971337416094,0.4,0.5225000000000001,0.5900000000000001,2025.0,False,negative,neutral,unclear,none,"[""sarcasm""]",True,0.9,"The tweet and quote do not mention Tesla or TSLA, conveying a cautionary, potentially sarcastic warning and an incomplete question.",2025,3,up,-1,0.0,0,0,1,0.9,0,2,1,neutral,hold,0.0
1897311922300871070,"@DavidSacks If America falls, we all go down with the ship",0,,0,['DavidSacks'],,,"If America falls, we all go down with the ship",2025-03-05 16:43:00 CET,0.23,-0.01,0.01,-0.17,-0.06,-0.12,-0.42,-0.59,-0.41,-0.55,271.78,0.32,0.38,0.52,0.64,0.25,0.06,0.03,-0.07,-0.08,0.47,0.54,0.79,0.85,0.82,0.67,0.73,0.39,-0.07,-0.06,-0.11,-0.89,0.4066666666666667,0.0945163125250521,0.0910585891976515,0.35,0.4649999999999999,0.422,2025.0,False,negative,,unclear,none,"[""macro""]",False,0.95,"The tweet discusses a general geopolitical and economic outlook for America, without any direct or indirect reference to Tesla or its business.",2025,3,up,-1,0.0,0,0,0,0.95,0,2,1,neutral,hold,0.0
1897746912947622044,@stillgray Much appreciated,0,,0,['stillgray'],,,Much appreciated,2025-03-06 21:31:00 CET,-0.3,-0.14,0.08,0.37,0.17,0.1,0.1,0.06,-0.04,0.05,261.25,0.18,0.55,0.64,0.41,0.43,0.54,0.52,0.53,0.35,0.21,0.1,-0.26,-0.09,-0.23,0.1,-0.2,0.11,0.39,0.48,0.6,,0.4566666666666667,0.055075705472861,0.0590903263374527,0.365,0.445,0.442,2025.0,False,positive,,unclear,none,[],False,1.0,The tweet is a generic expression of gratitude with no relevance to Tesla.,2025,3,up,1,0.0,0,0,0,1.0,0,2,1,neutral,hold,0.0
1874861365107868031,@nicksortor Weird,0,,0,['nicksortor'],,,Weird,2025-01-02 17:52:00 CET,0.56,0.65,0.79,0.74,0.54,0.46,0.33,0.12,0.12,0.1,385.72,-0.4,-0.38,-0.47,-0.42,-0.5,-0.54,-0.31,-0.43,-0.67,-0.61,-0.66,-0.62,-0.44,-0.5,-0.65,-0.7,-0.74,-0.74,-0.67,-0.62,-0.83,-0.4166666666666667,0.0115470053837925,0.1087428158546577,-0.39,-0.4175,-0.434,2025.0,False,neutral,,unclear,none,[],False,0.9,The tweet consists of a single word 'Weird' with no context or mention of Tesla.,2025,1,down,0,0.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1876301218097901709,2025 is looking good 🔥 🚀 😎,1,"Trump won.

Trudeau resigned.

Keir Starmer got exposed.

Nayib Bukele cut crime by 95% in El Salvador.

Javier Milei created the first surplus since 2008 in Argentina.

Masculinity is back.

Great men are ascendant.

And just in time.

We’re going to need them. - A voice for the people. Life Coach. Harvard ‘12",0,,,,2025 is looking good 🔥 🚀 😎,2025-01-06 17:14:00 CET,-0.51,-0.63,-0.81,-0.76,-0.68,-0.16,-0.18,-0.25,-0.12,-0.15,413.38,-0.3,-0.26,-0.54,-0.77,-0.71,-0.46,-0.5,-1.02,-1.25,-1.16,-0.9,-0.86,-1.06,-0.84,-0.61,-0.55,-0.48,-0.62,-0.57,-0.54,-1.13,-0.3666666666666667,0.0680685928555404,0.0556776436283002,-0.28,-0.4675,-0.516,2025.0,False,positive,positive,unclear,none,"[""politics""]",False,0.9,The tweet and its quote discuss political and general positive outlooks without any mention or implication of Tesla or TSLA.,2025,1,down,1,1.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1877004768838660146,But what about California?,1,"Joe Biden's @USAID has funded 16 Ukrainian Fire Departments with ""protective gear, motor pumps, chainsaws, rescue motor cutters, rechargeable spotlights, fire extinguishers, and hydraulic rescue tools."" https://t.co/boSNGU2RJ2 - 🇺🇸 | Co-Host of Steve Bannon's War Room | Investigative Reporter | ""Great"" - Trump | UChicago | Support my work here 👇🏻",0,,,,But what about California?,2025-01-08 15:49:00 CET,-0.02,0.47,0.66,0.14,-0.02,-0.13,-0.25,0.07,0.32,-0.01,396.69,-0.13,-0.28,-0.06,-0.77,-0.8,-0.64,-0.46,-0.15,0.06,0.18,0.16,0.64,0.54,0.54,1.05,1.15,1.39,1.11,0.94,0.57,-0.61,-0.1566666666666666,0.1721433511156714,0.235,-0.205,-0.31,-0.408,2025.0,False,negative,positive,unclear,none,"[""politics"", ""macro""]",False,0.95,"The tweet and its quote discuss US foreign aid to Ukraine and domestic priorities, with no mention of Tesla or related topics.",2025,1,down,-1,1.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1885404127594717514,And @CommunityNotes ftw again 😂 https://t.co/BXNa6A4GA8,0,,0,['CommunityNotes'],,,And  ftw again 😂,2025-01-31 20:05:00 CET,-0.11,-0.25,-0.34,-0.3,-0.06,-0.03,-0.04,-0.25,-0.09,-0.01,411.32,-0.14,-0.43,-0.46,-0.51,-0.56,-0.38,-0.28,-0.25,-0.09,-0.14,-0.1,-0.34,-0.44,-0.74,-0.69,-0.79,-0.81,-0.81,-0.74,-0.69,-0.34,-0.3433333333333333,0.1222020185321557,0.1068877916321597,-0.285,-0.385,-0.42,2025.0,False,neutral,,unclear,none,[],False,0.9,The tweet is a generic phrase ('ftw again') and does not contain any specific mention of Tesla or related topics.,2025,1,down,0,0.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1886458513771377099,"Time to confess: 

Media reports saying that @DOGE has some of world’s best software engineers are in fact true.",0,,0,['DOGE'],,,"Time to confess: 

Media reports saying that  has some of world’s best software engineers are in fact true.",2025-02-03 17:55:00 CET,-0.14,-0.14,-0.18,-0.29,-0.47,-0.14,-0.29,-0.36,-0.31,0.03,385.08,-0.11,-0.42,-0.62,-0.56,-0.61,-0.61,-0.77,-0.88,-0.99,-0.87,-0.74,-0.79,-0.89,-0.71,-0.63,-0.69,-0.75,-0.65,-0.62,-0.64,-1.12,-0.3833333333333333,0.21221058723196,0.1774589154330282,-0.265,-0.4275,-0.4639999999999999,2025.0,True,positive,,bullish,low,"[""product""]",False,0.9,"The tweet affirms Tesla's possession of top-tier software engineers, a positive but general statement supporting product development.",2025,2,down,1,0.0,1,1,0,0.9,0,0,1,neutral,hold,0.0
1887536511697956941,@ScottAdamsSays Probably fixes 1/3 to maybe 1/2 the deficit,0,,0,['ScottAdamsSays'],,,Probably fixes 1/3 to maybe 1/2 the deficit,2025-02-06 17:19:00 CET,0.52,0.42,0.21,0.07,0.16,0.19,0.08,0.0,0.13,0.13,366.41,-0.26,-0.48,-0.47,-0.47,-0.43,-0.36,-0.33,-0.38,-0.22,-0.16,-0.1,-0.17,-0.2,-0.11,-0.01,0.01,-0.03,0.11,0.11,0.13,-0.14,-0.4033333333333333,0.0750555349946513,0.0613731754650732,-0.37,-0.42,-0.422,2025.0,False,neutral,,unclear,none,[],False,1.0,The tweet makes no direct or indirect mention of Tesla or TSLA-related topics.,2025,2,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1888973842187501703,America provides way too much funding to the UN and associated entities,1,"The more I learn about the @UN, one of the largest NGOs, the more I think our support for the UN deserves careful scrutiny. And as @realDonaldTrump would notice, it occupies great waterfront real estate in NYC. - CEO Pershing Square",0,,,,America provides way too much funding to the UN and associated entities,2025-02-10 16:30:00 CET,0.39,0.24,0.45,0.1,-0.17,-0.15,-0.1,-0.07,-0.07,0.01,360.84,-0.2,-0.39,-0.52,-0.53,-0.54,-0.23,-0.3,-0.25,-0.17,-0.34,0.17,0.32,0.17,0.35,0.06,0.09,-0.09,-0.1,-0.12,-0.3,-0.39,-0.37,0.04618802153517,0.047169905660283,-0.295,-0.41,-0.436,2025.0,False,negative,negative,unclear,none,"[""politics""]",False,1.0,The tweet and quote discuss US funding to the UN and are not related to Tesla or TSLA.,2025,2,down,-1,-1.0,0,0,0,1.0,0,0,0,down,sell,0.52
1889002854708346938,"Yeah, I can’t emphasize this enough!

The goal of auditing the Social Security Administration is to stop the extreme levels of fraud taking place, so that it remains solvent and protects the social security checks of honest Americans!

That’s it. That’s the goal. End of story.",1,"On no planet does @DOGE want to take away anyone’s Social Security check 

And on no planet is violence warranted by what @DOGE is actually trying to do—stop waste, fraud, and abuse in government

Dr. Steve Caudle’s call for violence is indefensible - Pass the REINS Act now!",0,,,,"Yeah, I can’t emphasize this enough!

The goal of auditing the Social Security Administration is to stop the extreme levels of fraud taking place, so that it remains solvent and protects the social security checks of honest Americans!

That’s it. That’s the goal. End of story.",2025-02-10 18:25:00 CET,0.07,0.1,0.12,0.12,0.07,0.15,0.27,0.29,0.27,0.14,361.11,-0.06,-0.2,-0.41,-0.63,-0.74,-0.84,-0.74,-0.7,-0.76,-0.72,-0.7,-0.68,-0.79,-0.85,-0.83,-0.73,-0.75,-0.68,-0.68,-0.6,-0.07,-0.2233333333333333,0.0814452781524707,0.0689806736219162,-0.13,-0.3249999999999999,-0.408,2025.0,False,positive,positive,unclear,none,"[""politics"", ""macro""]",False,0.95,"The tweet and quote discuss government policy, social security, fraud, and political issues, with no mention of Tesla or related topics.",2025,2,down,1,1.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1889701841606213988,@BigImpactHumans Probably not 😂,0,,0,['BigImpactHumans'],,,Probably not 😂,2025-02-12 16:43:00 CET,0.27,-0.09,-0.01,-0.1,-0.19,-0.26,-0.62,-0.25,-0.22,0.04,338.78,-0.37,-0.35,-0.61,-0.44,-0.41,-0.54,-0.43,-0.35,-0.43,-0.4,-0.32,-0.46,-0.19,-0.12,0.17,0.37,0.36,0.03,0.3,0.37,-0.02,-0.4433333333333333,0.1594783161854091,0.2715848547569126,-0.36,-0.4425,-0.436,2025.0,False,neutral,,unclear,none,"[""sarcasm""]",True,0.9,"The tweet contains no mention of Tesla or related topics, making it irrelevant for TSLA analysis.",2025,2,down,0,0.0,0,0,1,0.9,0,0,1,neutral,hold,0.0
1889701955326316906,Interesting,1,"@elonmusk Searches for ""criminal defense attorney"" surging in DC… can't make this stuff up, folks. https://t.co/dBcNAFD2Pi - Trade politics",0,,,,Interesting,2025-02-12 16:43:00 CET,0.27,-0.09,-0.01,-0.1,-0.19,-0.26,-0.62,-0.25,-0.22,0.04,338.78,-0.37,-0.35,-0.61,-0.44,-0.41,-0.54,-0.43,-0.35,-0.43,-0.4,-0.32,-0.46,-0.19,-0.12,0.17,0.37,0.36,0.03,0.3,0.37,-0.02,-0.4433333333333333,0.1594783161854091,0.2715848547569126,-0.36,-0.4425,-0.436,2025.0,True,neutral,negative,unclear,low,"[""elon_personal"", ""legal"", ""politics""]",False,0.9,"The tweet is a neutral comment on a quote suggesting potential legal issues for Elon Musk, implying an indirect negative sentiment without a clear market stance on TSLA.",2025,2,down,0,-1.0,0,1,0,0.9,0,0,1,neutral,hold,0.0
1889776537496424701,It’s not even a good soap dispenser,1,"🚨 PENTAGON BURNS TAXPAYER CASH: $1,300 PER COFFEE CUP, 8,000% MARKUP ON SOAP DISPENSERS

DOGE is exposing insane Pentagon waste, including $1,300 coffee cups and soap dispensers marked up 8,000%.

With an $850 billion budget, the Pentagon is drowning in fraud and bloated contracts—and Trump says billions in waste will be slashed.

Trump:

“We’re going to find billions, hundreds of millions of dollars of fraud and abuse.”

Source: Times Now News, @DOGE - Largest Show on X | Founder @ibcgroupio",0,,,,It’s not even a good soap dispenser,2025-02-12 21:40:00 CET,-1.21,-1.14,-0.98,-1.07,-1.06,-0.88,-0.65,-0.27,-0.31,-0.17,341.61,-0.3,-0.44,-0.42,-0.56,-0.61,-0.59,-0.63,-0.7,-0.78,-1.11,-1.26,-1.43,-1.45,-1.48,,,,,,,,-0.3866666666666666,0.0721110255092797,0.2084866102814918,-0.37,-0.43,-0.466,2025.0,False,negative,negative,unclear,none,"[""politics"", ""meme"", ""sarcasm""]",True,0.95,"The tweet and its quote are focused on Pentagon waste, government spending, and DOGE's role in exposure, with no mention of Tesla.",2025,2,down,-1,-1.0,0,0,1,0.95,0,0,1,neutral,hold,0.0
1889776726831477239,A kindergartner …,1,"BIG SCANDAL UNFOLDING in Penfield Central School District in New York:

A kindergartner reportedly came home with a book about attending an LGBTQ pride parade which included pictures of naked people and men in bondage fetish gear.

Parents showed up to demand an explanation and the board WALKED OUT.

Why is the board IGNORING parents’ concerns over their children being exposed to pornographic material at school?? - News you can’t see anywhere else. 📧 submissions@libsoftiktok.com. DM submissions. Bookings: Partnerships@libsoftiktok.com. ⬇️Subscribe to our newsletter",0,,,,A kindergartner …,2025-02-12 21:40:00 CET,-1.21,-1.14,-0.98,-1.07,-1.06,-0.88,-0.65,-0.27,-0.31,-0.17,341.61,-0.3,-0.44,-0.42,-0.56,-0.61,-0.59,-0.63,-0.7,-0.78,-1.11,-1.26,-1.43,-1.45,-1.48,,,,,,,,-0.3866666666666666,0.0721110255092797,0.2084866102814918,-0.37,-0.43,-0.466,2025.0,False,negative,negative,unclear,none,"[""politics""]",False,1.0,The tweet and quote describe a school district scandal unrelated to Tesla or its operations.,2025,2,down,-1,-1.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1892585759938404665,"@redsteeze What are the issues with the Red Cross?

Most people don’t know.",0,,0,['redsteeze'],,,"What are the issues with the Red Cross?

Most people don’t know.",2025-02-20 15:43:00 CET,,,0.18,0.53,0.76,0.72,0.53,0.33,0.29,0.16,358.28,-0.15,-0.62,-0.71,-0.73,-1.04,-1.02,-1.07,-1.17,-1.43,-1.63,-1.96,-1.91,-1.73,-1.52,-1.87,-2.04,-2.1,-2.43,-2.8,-2.33,-2.02,-0.4933333333333333,0.0888819441731559,0.1532699144211501,-0.385,-0.5525,-0.65,2025.0,False,neutral,,unclear,none,[],False,1.0,"The tweet discusses issues with the Red Cross, not Tesla.",2025,2,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1892587620590395728,Exactly,1,"Europeans abandoned the defense necessary for their own sovereignty so they could finance welfare states, which they then destroyed with mass immigration 

So now they have infinite migrants, bankrupt social programs, and a complete lack of security - Host and columnist @theblaze . Tapper of signs. Buy the book: https://t.co/7aKw6RohuP",0,,,,Exactly,2025-02-20 15:50:00 CET,-0.74,-0.78,-0.91,-1.07,-0.93,-0.45,-0.36,-0.34,-0.03,-0.05,354.45,-0.1,-0.37,-0.57,-0.9,-0.85,-0.67,-0.45,-0.81,-0.98,-1.05,-1.38,-1.75,-1.28,-1.13,-1.1,-0.88,-1.02,-1.18,-1.41,-1.17,-0.39,-0.3466666666666667,0.1734935157289747,0.179350680697528,-0.235,-0.485,-0.558,2025.0,False,neutral,negative,unclear,none,"[""politics"", ""macro""]",False,0.95,"The tweet and quote discuss European politics, welfare, and immigration with no mention or relevance to Tesla (TSLA).",2025,2,down,0,-1.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1892589525081133259,"This guy is a tyrant, not a judge",1,"🇷🇴 ROMANIA’S TOP JUDGE REJECTS U.S. PRESSURE FOR FAIR ELECTIONS

Marian Enache, head of Romania’s Constitutional Court, insists that the law must be followed, dismissing alleged U.S. pressure to allow Călin Georgescu to run again in their upcoming May elections.

“Various desires of certain candidates aimed at changing fundamental elements of the democratic constitutional model… should be viewed with caution and reservation.”

Ironically, this is the same court that scrapped last November’s elections based on flimsy ""Russia Interference"" claims and blocked candidates over “anti-democratic” views. 

Meanwhile, Romania’s Foreign Ministry denies any U.S. interference. 

Convenient timing?

Source: Euractiv - Largest Show on X | Founder @ibcgroupio | Investor 500+ Startups",0,,,['investor'],"This guy is a tyrant, not a judge",2025-02-20 15:58:00 CET,-0.84,-0.86,-0.81,-0.71,-0.44,-0.24,0.09,0.04,-0.14,-0.36,351.58,-0.17,-0.24,-0.57,-0.94,-0.47,-0.33,-0.29,-0.07,-0.21,-0.37,-0.61,-0.36,-0.2,-0.3,-0.15,-0.15,-0.15,0.18,0.13,0.28,0.38,-0.3266666666666666,0.2003330560175562,0.2038586111336318,-0.205,-0.48,-0.4779999999999999,2025.0,False,negative,negative,unclear,none,"[""politics"", ""sarcasm""]",True,0.9,"The tweet and quote discuss Romanian politics and a judge, with no mention or relevance to Tesla or Elon Musk.",2025,2,down,-1,-1.0,0,0,1,0.9,1,0,1,neutral,hold,0.0
1894415556448850204,Good,1,"🚨🇺🇸 GOP BILL TAKES AIM AT “ROGUE” JUDGES BLOCKING TRUMP’S POLICIES

Rep Darrell Issa has introduced the No Rogue Rulings Act (NORRA) to stop federal judges from issuing nationwide injunctions that derail a president’s agenda. 

Instead, rulings would only apply to the parties in the case—no more one-judge veto power over the White House.

 Trump’s policies have been hit with over 50 lawsuits challenging more than 60 executive actions.

Issa:

""The founders could never have envisioned judges and part of the legislative branch teaming up to tie down the executive and disempower the people. 

The current judge-shopping climate in the United States amounts to judicial tyranny and a weaponization of courts.""

The bill has strong GOP backing and is expected to pass and land on Trump’s desk.

Press Secretary Karoline Leavitt:

""We believe these judges are acting as judicial activists rather than honest arbiters of the law and they have issued at least 12 injunctions against this administration in the past 14 days, often without citing any evidence or grounds for their lawsuits.

This is part of a larger concerted effort by Democrat activists, and nothing more than the continuation of the weaponization of justice against President Trump.""

Looks like Issa and Trump are done letting judges play king.

Source: Fox News - Largest Show on X | Founder @ibcgroupio | Investor 500+ Startups",0,,,['investor'],Good,2025-02-25 16:53:00 CET,1.33,1.29,1.76,1.16,1.36,0.85,0.4,0.35,0.13,0.03,307.57,-0.05,-0.2,-0.61,-0.74,-0.88,-0.79,-1.06,-1.21,-1.51,-1.64,-2.02,-2.22,-2.11,-1.66,-1.28,-1.64,-1.19,-1.22,-1.31,-1.11,-1.39,-0.2866666666666667,0.1637070554374489,0.1763282923034947,-0.125,-0.4,-0.496,2025.0,False,positive,negative,unclear,none,"[""legal"", ""politics""]",False,1.0,"The tweet and quote are purely political, discussing a GOP bill targeting judicial power, with no mention of Tesla or related topics.",2025,2,down,1,-1.0,0,0,0,1.0,1,0,1,neutral,hold,0.0
1894415998444605775,Do you trust the government?,1,"🚨 #BREAKING: New disclosure reveals that the Biden IRS leaked taxpayer information of over 405,000 Americans -- including President Trump's. 

The IRS’s admission confirms the Committee’s suspicion and recent reports that show the scope of the leak was much broader than what the Biden Administration’s IRS initially led the public to believe. 

In May 2024, an IRS spokesman stated that “[m]ore than 70,000” taxpayers were affected.

We found out that it's actually over 405,000 taxpayers! 

This is a MASSIVE scandal. 

@Jim_Jordan first launched his inquiry into these leaks last year. 

Getting answers for the American people! - Official Twitter for the House Committee on the Judiciary",0,,,,Do you trust the government?,2025-02-25 16:55:00 CET,1.56,0.96,1.16,0.65,0.2,0.15,-0.07,-0.17,-0.2,-0.15,306.96,-0.41,-0.54,-0.68,-0.59,-0.86,-1.01,-1.32,-1.44,-1.83,-2.03,-1.91,-1.46,-1.09,-1.44,-1.0,-1.03,-1.11,-0.91,-0.93,-1.12,-1.29,-0.5433333333333333,0.0251661147842358,0.0556027577253742,-0.475,-0.5549999999999999,-0.6159999999999999,2025.0,False,negative,negative,unclear,none,"[""politics"", ""legal""]",False,0.95,"The tweet and quote discuss a government tax leak scandal, not Tesla or its operations.",2025,2,down,-1,-1.0,0,0,0,0.95,0,0,1,neutral,hold,0.0
1894417279687028765,"@alx Wow, that is disappointingly low",0,,0,['alx'],,,"Wow, that is disappointingly low",2025-02-25 17:00:00 CET,-0.71,-0.93,-1.02,-1.06,-1.01,-0.86,-0.45,-0.32,-0.18,-0.27,304.32,-0.15,-0.46,-0.58,-0.98,-1.18,-1.06,-0.61,-0.23,-0.59,-0.14,-0.17,-0.26,-0.05,-0.08,-0.27,-0.26,-0.55,-0.54,-0.77,-0.53,-1.0,-0.3966666666666666,0.0709459888459758,0.1126942766958464,-0.305,-0.5425,-0.6699999999999999,2025.0,False,negative,,unclear,none,[],False,0.9,The tweet expresses negative sentiment but lacks any specific mention or context related to Tesla.,2025,2,down,-1,0.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
1894417769707573618,"I will do whatever I can.

There are limitations place upon me.",1,"Kevin O’Leary, aka Mr. Wonderful, has some criticism for @elonmusk… He says Elon isn’t doing enough and needs to cut 20% more from the federal budget. I think Elon will like this challenge and probably agrees with it.

America is ready for seismic change!
https://t.co/6BsCSfeuNh - New Film Streaming @ https://t.co/TWxvgCtm0s • Cuban American 🇺🇸 • Used to Direct Stars",0,,,,"I will do whatever I can.

There are limitations place upon me.",2025-02-25 17:02:00 CET,-1.48,-1.51,-1.46,-1.32,-0.91,-0.78,-0.64,-0.73,-0.46,-0.31,302.92,-0.13,-0.52,-0.72,-0.6,-0.15,0.23,-0.13,0.32,0.29,0.2,0.41,0.39,0.19,0.2,-0.09,-0.08,-0.31,-0.07,0.41,0.11,-1.16,-0.4566666666666667,0.2128379665379276,0.1873499399519519,-0.325,-0.4925,-0.424,2025.0,True,neutral,negative,unclear,low,"[""elon_personal"", ""politics""]",False,0.85,"The tweet and quote discuss criticism of Elon Musk's political actions, indirectly impacting general sentiment but not directly TSLA's business operations.",2025,2,down,0,-1.0,0,1,0,0.85,0,0,1,neutral,hold,0.0
1894424837604659305,@DataRepublican Exactly,0,,0,['DataRepublican'],,,Exactly,2025-02-25 17:30:00 CET,-0.47,-0.94,-0.65,-0.67,-0.49,-0.57,-0.58,-0.22,-0.12,-0.12,301.28,-0.29,-0.62,-0.58,-0.43,-0.24,-0.56,-0.34,-0.09,-0.19,0.03,0.29,0.22,0.07,0.15,0.24,0.37,0.43,0.47,0.75,0.88,1.52,-0.4966666666666666,0.0577350269189625,0.2184795947756524,-0.4549999999999999,-0.4799999999999999,-0.4319999999999999,2025.0,False,neutral,,unclear,none,[],False,1.0,The tweet consists of a single generic word with no context linking it to Tesla.,2025,2,down,0,0.0,0,0,0,1.0,0,0,1,neutral,hold,0.0
1894450322812408274,"I wonder how long this has been going on. 

These are individuals with the ability to spy on any Americans at will.",1,"EXCLUSIVE: NSA, DIA, and Navy intel officials blast @libsoftiktok as a ""fucking monster"" and argue that @benshapiro should be ""expelled from the tribe"" for ""constantly spout[ing] hate speech."" They also slur Italian-Americans as ""terrible people.""

This is getting personal. https://t.co/dV9yJWErOa - Working with @CityJournal",0,,,,"I wonder how long this has been going on. 

These are individuals with the ability to spy on any Americans at will.",2025-02-25 19:12:00 CET,0.17,0.14,0.18,0.13,-0.1,-0.1,-0.38,-0.25,-0.04,-0.17,305.14,-0.17,-0.44,-0.72,-0.78,-0.84,-0.75,-0.8,-0.99,-0.82,-0.73,-0.76,-0.84,-0.76,-0.68,-0.62,-0.71,-0.85,-0.91,-0.91,-0.64,-0.56,-0.4433333333333333,0.1059874206372309,0.1425949975747162,-0.305,-0.5275000000000001,-0.5900000000000001,2025.0,False,negative,negative,unclear,none,"[""politics""]",False,0.9,"The tweet and its quote discuss government surveillance and intelligence officials' controversial remarks about political figures, with no mention of Tesla or its business.",2025,2,down,-1,-1.0,0,0,0,0.9,0,0,1,neutral,hold,0.0
